,IN_DEND_0_AX_0,IN_DEND_0_AX_3,IN_DEND_0_AX_4,IN_DEND_0_AX_5,IN_DEND_0_AX_6,IN_DEND_0_AX_8,IN_DEND_0_AX_9,IN_DEND_1_AX_0,IN_DEND_1_AX_2,IN_DEND_1_AX_3,IN_DEND_1_AX_4,IN_DEND_1_AX_5,IN_DEND_1_AX_7,IN_DEND_1_AX_8,IN_DEND_1_AX_9,IN_DEND_2_AX_2,IN_DEND_2_AX_3,IN_DEND_3_AX_2,IN_DEND_3_AX_3,IN_DEND_3_AX_5,IN_DEND_3_AX_7,IN_DEND_4_AX_2,IN_DEND_4_AX_3,IN_DEND_4_AX_5,IN_DEND_4_AX_6,IN_DEND_4_AX_8,IN_DEND_4_AX_9,IN_DEND_5_AX_0,IN_DEND_5_AX_3,IN_DEND_5_AX_4,IN_DEND_5_AX_5,IN_DEND_5_AX_6,IN_DEND_5_AX_7,IN_DEND_5_AX_8,IN_DEND_5_AX_9,IN_DEND_6_AX_0,IN_DEND_6_AX_3,IN_DEND_6_AX_8,IN_DEND_6_AX_9,IN_DEND_7_AX_0,IN_DEND_7_AX_2,IN_DEND_7_AX_3,IN_DEND_7_AX_8,IN_DEND_8_AX_8,IN_DEND_8_AX_9,IN_DEND_9_AX_1,IN_DEND_9_AX_2,IN_DEND_9_AX_5,IN_DEND_9_AX_8,PC_DEND_0_AX_8,PC_DEND_1_AX_7,PC_DEND_2_AX_4,PC_DEND_2_AX_8,PC_DEND_3_AX_0,PC_DEND_3_AX_4,PC_DEND_3_AX_6,PC_DEND_3_AX_7,PC_DEND_3_AX_8,PC_DEND_8_AX_4,PC_DEND_8_AX_8
PR,280.3454766764031,1491.4974927851456,741.6439933067553,336.6658217474956,536.1794986935272,465.61200592568196,854.0372620172159,734.5946790679538,924.7584601947889,280.3454766764031,231.18961504869114,1264.215595714031,231.18961504869114,231.18961504869114,1379.7314902209912,280.3454766764031,280.3454766764031,2024.6007890997232,280.3454766764031,1682.458311068624,173.60559493423176,6635.235383510754,280.3454766764031,3952.31852519778,0.0,1494.6721534134235,2308.3060826117317,280.3454766764031,3439.3727155410356,336.26902120913206,52.003327951870475,1751.604175902121,173.60559493423176,0.0,280.3454766764031,2654.152123922644,2672.1205390270566,715.0175585904194,2577.4079931888946,52.003327951870475,1768.6387616909524,897.3567751003208,1494.6721534134235,173.60559493423176,1682.458311068624,555.8774999785701,231.18961504869114,0.0,0.0,698.79162354436,2059.471275134296,0.0,0.0,0.0,1468.1430560555411,0.0,4420.937651122097,2936.2861121110827,0.0,98.8559647183915
PRC,470.7870009192292,5754.112627547573,6339.557173828341,1487.3913530093323,2568.675977448816,556.8158064010568,1578.4035999472235,645.0040066795978,434.41166205489924,470.7870009192292,108.60291551372228,2429.688194267363,108.60291551372228,108.60291551372228,1121.099630101806,470.7870009192292,470.7870009192292,4158.671427571431,470.7870009192292,4252.817473876242,267.24202450554446,9668.743049184948,470.7870009192292,7649.222398377938,0.0,1135.3225399494295,5366.857447141277,470.7870009192292,8533.387304547552,345.8151986685348,664.1703887578728,3648.7724008673686,267.24202450554446,262.0839282659776,470.7870009192292,6745.112319739203,6312.860643409219,942.6314583802961,4605.261753163619,664.1703887578728,9832.66237764562,2370.6298980303545,1135.3225399494295,267.24202450554446,4252.817473876242,2848.242385103019,108.60291551372228,262.0839282659776,262.0839282659776,305.36527596999105,1712.0633616667249,0.0,0.0,0.0,1656.450260899316,0.0,2414.110940777819,3312.9005217986355,0.0,0.0
PRE,78.39261957309614,879.5706908443096,1861.2478534480326,319.8776646448765,193.33617997353852,1150.6163960637832,253.24457138482256,211.27416688743156,279.70457425536927,78.39261957309614,68.21200266608605,284.4870018717901,68.21200266608605,68.21200266608605,358.2101005129693,78.39261957309614,78.39261957309614,616.3834021131037,78.39261957309614,34.61746998612259,933.1677992359205,4968.218281492256,78.39261957309614,707.8878120352681,32.56037582921934,317.2690909064791,470.32505693258275,78.39261957309614,1444.4812128268002,1516.5657696706157,72.26685066209869,305.24764187434323,933.1677992359205,0.8762912624400375,78.39261957309614,606.8728767158169,670.1102238953819,739.3180371007561,912.9701641560379,72.26685066209869,425.4068742196488,389.2392032824524,317.2690909064791,933.1677992359205,34.61746998612259,367.1354554677945,83.96603972417421,0.8762912624400375,327.7333436765277,5015.940948671039,3674.5315703420556,1.8297552243761475,1.8297552243761475,0.9148776121880737,857.5461979822851,0.9148776121880737,3639.874399754976,1673.4422445617906,4357.609135524185,5681.996848262504
PRM,64.77082904521838,9423.950061270072,21318.64699423952,2554.8987950953283,2128.624653542176,7995.522315836759,292.6101097321622,140.1635719852929,12970.248278282996,64.77082904521838,37.696371470037214,84.80449024579687,37.696371470037214,37.696371470037214,1041.687999749233,64.77082904521838,64.77082904521838,234.37980953681483,64.77082904521838,1691.6445089114811,7105.472892146854,35056.919512623506,64.77082904521838,546.096673280021,11676.075695248179,1005.8801484825741,2084.2384160907773,64.77082904521838,15044.632619353948,776.0000930871508,386.2252633462317,1775.984766282523,7105.472892146854,2326.767678037765,64.77082904521838,2889.8209796403376,983.1770412723839,8948.477256400369,4765.161200671586,386.2252633462317,4305.928068707671,2684.4404531857704,1005.8801484825741,7105.472892146854,1691.6445089114811,276.9340272763196,11711.248761622513,2326.767678037765,2591.162300368101,34763.83246341451,22059.525346608247,0.0,0.0,0.0,8153.992361242439,0.0,8153.992361242439,16307.984722484882,35015.758989977854,264.3946223303374
PRMgranularlayer,6.594973980522061,8797.755916706998,21016.93625144681,9.96467222657573,2.487082895384347,7883.216406464051,31.999125258932626,9.442023188115074,11680.452371603757,6.594973980522061,1.423524603796459,1.2435414476921585,1.423524603796459,1.423524603796459,12.773286066339256,6.594973980522061,6.594973980522061,9.082056875906408,6.594973980522061,31.418689672287243,7005.64541714889,35020.64666575726,6.594973980522061,62.83737934457468,11676.075695248179,12.362359498520693,56.177046760837726,6.594973980522061,8824.620200558735,276.86271809733546,41.89158622971632,32.6622311199794,7005.64541714889,19.47595879450518,6.594973980522061,65.3244622399592,40.922791219957965,8765.51705758822,36.807369278953345,41.89158622971632,106.32921042475397,23.154620187620182,12.362359498520693,7005.64541714889,31.418689672287243,4.887675779510396,11674.975914756273,19.47595879450518,283.8705811248413,34763.83246341451,20872.94066525732,0.0,0.0,0.0,6967.407679891512,0.0,6967.407679891512,13934.815359783024,35015.758989977854,264.3946223303374
PRMmolecularlayer,9.002725148707333,159.94331443578483,301.7107427927133,2544.9341228687526,2126.1375706467916,112.30590937270736,39.33189985126278,81.54841888118887,791.2742598582545,9.002725148707333,36.272846866240755,83.56094879810472,36.272846866240755,36.272846866240755,982.0290684980447,9.002725148707333,9.002725148707333,176.12462274491944,9.002725148707333,1509.4001215399646,99.82747499796247,36.272846866240755,9.002725148707333,40.70112469151022,0.0,946.6321437992043,1620.6674339746392,9.002725148707333,5760.843829756284,499.13737498981544,49.294897620558274,1592.4968374633143,99.82747499796247,2012.2529397473036,9.002725148707333,2349.667531462747,696.3886004724617,133.78706889616072,4577.528133693403,49.294897620558274,3408.253810164739,2562.939573166168,946.6321437992043,99.82747499796247,1509.4001215399646,272.0463514968092,36.272846866240755,2012.2529397473036,2012.2529397473036,0.0,1186.5846813509272,0.0,0.0,0.0,1186.5846813509272,0.0,1186.5846813509272,2373.1693627018585,0.0,0.0
PRMpurkinjelayer,52.08806450743929,468.79258056699183,0.0,0.0,0.0,0.0,234.39629028349376,52.08806450743929,501.06339726068546,52.08806450743929,0.0,0.0,0.0,0.0,56.36270953819005,52.08806450743929,52.08806450743929,52.08806450743929,52.08806450743929,163.94290336075625,0.0,0.0,52.08806450743929,468.7925805669903,0.0,56.36270953819005,426.5205484133489,52.08806450743929,486.1552687361392,0.0,312.52838704465984,163.94290336075625,0.0,312.5283870446589,52.08806450743929,501.0633972606858,260.44032253721645,52.08806450743929,163.94290336075625,312.52838704465984,824.8597420576034,104.17612901488329,56.36270953819005,0.0,163.94290336075625,0.0,0.0,312.5283870446589,312.5283870446589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRNc,201.7824125240197,1775.8404949702726,8.959350113208837,0.0,1.8994065504151199,0.26845934942139793,908.5249844545289,201.7824125240197,70.55452365919332,201.7824125240197,0.0,23.25011739240012,0.0,0.0,144.5031628120062,201.7824125240197,201.7824125240197,221.81798748871282,201.7824125240197,905.2618786094795,0.0,15.624164792420963,201.7824125240197,1834.6873558901357,1.447518139005321,144.5031628120062,1727.7581066812002,201.7824125240197,1895.505101108157,0.0,1175.2852583398176,899.4493492613792,0.0,707.3285936734407,201.7824125240197,1837.5255691359387,1127.9484800634634,201.886813382128,899.4493492613792,1175.2852583398176,3367.946954769729,403.5648250480552,144.5031628120062,0.0,905.2618786094795,0.0,1.447518139005321,707.3285936734407,707.3285936734407,0.0,637.8576529039665,0.0,0.0,0.0,637.8576529039665,0.0,644.7080299308943,1275.715305807933,0.0,0.0
PRNr,255.72279056454292,2207.847947610611,5.579177355206122,0.9999173771893557,3.992419633446555,0.23012982974239415,1166.0730868995877,256.00690334234486,44.835762933280535,255.72279056454292,0.2988729800233785,10.53615776277258,0.2988729800233785,0.2988729800233785,255.5974639408896,255.72279056454292,255.72279056454292,265.5217604116412,255.72279056454292,1136.8146695175842,0.20455984865990431,14.827547908507253,255.72279056454292,2335.925214094735,0.27654453983314436,255.8664496229107,2143.9806899130363,255.72279056454292,2418.8697769117643,0.0,1530.1032018307428,1134.180630076891,0.20455984865990431,834.7376695942226,255.72279056454292,2334.865511049294,1480.8710587913688,255.9784903753678,1134.180630076891,1530.1032018307428,4155.695359227049,512.146959877908,255.8664496229107,0.20455984865990431,1136.8146695175842,0.2988729800233785,0.5754175198565228,834.7376695942226,834.7376695942226,0.97703551107919,673.8682800317911,0.0,0.0,0.0,673.8682800317911,0.0,674.8535955048286,1347.7365600635824,0.0,0.0
PRP,415.4913126170916,3490.3982503688694,0.0,0.0,0.0,0.0,1855.7884860152635,415.4913126170916,64.25642476278738,415.4913126170916,0.0,29.760931289042258,0.0,0.0,354.92446901824565,415.4913126170916,415.4913126170916,440.2920886912937,415.4913126170916,1837.582694395641,0.0,0.0,415.4913126170916,3721.7251693942776,0.0,354.92446901824565,3473.228461790408,415.4913126170916,3870.6178732175813,0.0,2437.2581926556354,1830.1424615733804,0.0,1978.5795303644295,415.4913126170916,3739.4218135540973,2132.624065469287,415.4913126170916,1830.1424615733804,2437.2581926556354,6768.994689071706,830.9826252342191,354.92446901824565,0.0,1837.582694395641,0.0,0.0,1978.5795303644295,1978.5795303644295,0.0,1219.4658844220635,0.0,0.0,0.0,1219.4658844220635,0.0,1219.4658844220635,2438.931768844127,0.0,0.0
PS,709.0006546763586,5569.601313950212,178.33753262575172,89.4804902408433,146.27293345307808,25.682003626831918,2909.6315652986887,726.8736260876068,44.7972183448613,709.0006546763586,8.936485705623957,993.6838484465452,8.936485705623957,8.936485705623957,1226.92907601121,709.0006546763586,709.0006546763586,1571.1899530205376,709.0006546763586,3255.0130940225326,24.18048910978156,3701.862575990855,709.0006546763586,6452.349321357807,19.057843979896695,1226.3087336279934,5498.066888920589,709.0006546763586,6658.618248712899,32.32891347818012,3130.5184050780717,3006.5921319108934,24.18048910978156,818.9873296701376,709.0006546763586,6414.754905461075,4064.159607192097,724.0157998468623,3058.3340872456133,3130.5184050780717,10181.556126390773,1488.6530106733617,1226.3087336279934,24.18048910978156,3255.0130940225326,77.06936123295604,30.046959112706798,818.9873296701376,818.9873296701376,55.74647547152304,1483.6268875264643,0.0,0.0,0.0,1346.462463424083,0.0,1428.0303792189727,2692.9249268481676,0.0,28.512951388713436
PST,408.0832656916391,2691.2021704800236,121.87718772967769,101.56432310806481,371.1309943172951,274.0023457796765,1427.578895589193,437.1016437225144,58.03675606175153,408.0832656916391,14.50918901543751,1070.0736476747245,14.50918901543751,14.50918901543751,746.6710130275164,408.0832656916391,408.0832656916391,1430.25903532513,408.0832656916391,2004.093205489732,40.62572924322559,3159.86542366367,408.0832656916391,3906.6220878714107,0.0,759.7292831414104,3407.920151690989,408.0832656916391,4013.705377656271,0.0,813.3163940568929,1736.5747935710401,40.62572924322559,0.0,408.0832656916391,3813.8393392920902,2680.698890944329,547.6481385049692,1736.5747935710401,813.3163940568929,5259.393146072346,917.7308544913664,759.7292831414104,40.62572924322559,2004.093205489732,14.50918901543751,14.50918901543751,0.0,0.0,204.3429424396734,929.4528721136134,0.0,0.0,0.0,929.4528721136134,0.0,929.4528721136134,1858.9057442272278,0.0,0.0
PSTN,703.7245510237124,5456.255711017216,806.3415215507833,320.1975110943226,512.9267290091984,440.60144849718023,2510.9829400596477,822.8955888063839,238.34207556534523,703.7245510237124,59.58551889133458,2177.2958824321477,59.58551889133458,59.58551889133458,1594.8856635510426,703.7245510237124,703.7245510237124,3197.4362475353764,703.7245510237124,4034.9711663011303,97.22307040981892,6360.878681361962,703.7245510237124,7858.820725526746,0.0,1640.1536216680972,6585.468453272102,703.7245510237124,8271.633578322773,0.0,1599.2371479536341,3494.9580699197136,97.22307040981892,41.41474452341189,703.7245510237124,7462.128061994874,5826.157068330539,862.8284549136209,3638.723971807256,1599.2371479536341,10494.153053995296,1666.593712244752,1640.1536216680972,97.22307040981892,4034.9711663011303,226.68326971489645,59.58551889133458,41.41474452341189,41.41474452341189,0.0,2242.5721448416234,0.0,0.0,0.0,2190.707338360025,0.0,2359.986511279576,4381.414676720054,0.0,0.0
PSV,457.9421074888712,1642.1273768811202,136.9434804623553,34.9061788066682,14.681664803376417,16.566810905831485,2031.0408075351759,467.9153014336335,323.1183895074958,457.9421074888712,4.986596972381104,6.153212326601385,4.986596972381104,4.986596972381104,985.6251754346786,457.9421074888712,457.9421074888712,469.7511323163894,457.9421074888712,2061.082535799533,7.090227980021124,101.4333429048231,457.9421074888712,4099.338484260225,32.61389677386353,982.5587102973964,3402.33627480253,457.9421074888712,4236.319139443851,35.451139900106064,2626.548182163528,2066.7028197414725,7.090227980021124,2245.931247664708,457.9421074888712,4162.582349840334,2404.2505212085944,475.3951968922053,2088.5576421076285,2626.548182163528,6355.011892048033,950.7903937844397,982.5587102973964,7.090227980021124,2061.082535799533,36.48473623695892,35.17681245972996,2245.931247664708,2245.931247664708,1.9702115050152724,776.69555582716,0.0,0.0,0.0,775.9074712251538,0.0,777.5294880764382,1551.8149424503088,0.0,0.0
PT,422.57840567007986,1947.3728720453983,3123.40231850398,126.23344488569536,1770.5546187118528,951.2315869070633,1314.5856742180238,567.7714794207803,292.551471712168,422.57840567007986,73.13786792803971,920.2683025823995,73.13786792803971,73.13786792803971,1677.9608878043323,422.57840567007986,422.57840567007986,2012.8499992045506,422.57840567007986,1562.346026552401,129.74424016557728,10061.522382143816,422.57840567007986,5473.918462587304,0.0,1676.8191359504676,3557.2199138861874,422.57840567007986,4681.892670415266,79.09539999585849,187.4018288308609,1532.071077743704,129.74424016557728,0.0,422.57840567007986,3437.8075875132863,4303.1504153254855,1356.6390357189262,6609.704010198263,187.4018288308609,4421.8856581020045,921.4223997467424,1676.8191359504676,129.74424016557728,1562.346026552401,327.65938692604766,73.13786792803971,0.0,0.0,409.74655461348704,2934.7909919022895,0.0,0.0,0.0,2102.9496633951044,0.0,7064.779868143159,4205.899326790211,0.0,70.21057296170909
PVH,439.1497235809119,6562.15151513828,8919.236487810676,3889.424316079776,4336.498449161566,1943.2118920075177,1428.2939797960985,1758.8359943524142,2689.9153135425286,439.1497235809119,671.3700170811655,3642.4130779347347,671.3700170811655,671.3700170811655,2008.9087403663086,439.1497235809119,439.1497235809119,6356.535588821306,439.1497235809119,5518.300636906558,1523.4481852473045,11993.13323098872,439.1497235809119,7025.794480501116,62.09343304901336,1543.457493056656,5128.264092033413,439.1497235809119,8355.761985389478,726.5877877787102,428.4113038636104,4743.8267170783265,1523.4481852473045,49.95451399473784,439.1497235809119,8045.249846795795,7096.148128788993,1405.459879647828,7739.340399154886,428.4113038636104,8392.388409420179,4758.299616498878,1543.457493056656,1523.4481852473045,5518.300636906558,4582.105309038674,695.7638657789928,49.95451399473784,64.99002165972514,394.23711332406333,776.8150089456625,0.0,0.0,0.0,357.61117245819054,0.0,4421.697562035831,715.2223449163812,0.0,0.0
PVHd,417.5795879363359,4848.577496942831,6715.759997156916,2209.814816770386,2073.049668754683,2185.8796560252295,1314.1911010047477,1379.2256399001785,2333.5987091571637,417.5795879363359,578.1651236873491,2707.6632090574876,578.1651236873491,578.1651236873491,1572.8015047653162,417.5795879363359,417.5795879363359,4472.481436620634,417.5795879363359,3857.5791624566778,1302.5031940734,11656.46316041716,417.5795879363359,5927.861389820461,293.13500170796414,1506.9480732085874,3648.262612126566,417.5795879363359,6183.204093026335,1744.8630222553907,220.6066931969009,3464.1693245138213,1302.5031940734,57.201636516233236,417.5795879363359,4280.766394996627,4891.159751816806,1891.3089794210616,4701.157320288537,220.6066931969009,5870.160423817535,3044.973992643088,1506.9480732085874,1302.5031940734,3857.5791624566778,3106.141203045568,693.3253029297659,57.201636516233236,57.201636516233236,108.68337394558245,1258.610959432034,0.0,0.0,0.0,632.5954088742986,0.0,1136.2366208334997,1265.1908177485989,0.0,0.0
PVT,879.6882264869795,7282.028709874784,1445.688220861438,358.3323373015647,362.9449426893796,687.9772262408982,3284.620618836807,1063.8513061015165,374.44557939062275,879.6882264869795,93.20002690730314,1342.1831050715768,93.20002690730314,93.20002690730314,603.3277650969166,879.6882264869795,879.6882264869795,2705.1616195790607,879.6882264869795,4640.524910914858,239.09236182934092,6735.672907414048,879.6882264869795,9118.6896307462,1.6454717614008114,534.0006886331355,7478.812899085321,879.6882264869795,8917.547049362392,9.872830568404954,2582.22375750297,4439.343030014278,239.09236182934092,14.231022163795163,879.6882264869795,7632.733777831745,6757.6699719902335,1553.0243774512824,5127.597548443216,2582.22375750297,14194.920218024348,2049.2018608954118,534.0006886331355,239.09236182934092,4640.524910914858,677.0202807275766,94.84549866870395,14.231022163795163,14.231022163795163,1217.5038716063218,4842.984050296279,0.0,0.0,0.0,3520.111185965588,0.0,8459.961278245697,7040.222371931179,0.0,9.872830568404979
PVa,183.93991492442618,5516.8675141426065,13775.92988493782,3485.71730431207,2940.1714805902548,4067.633812148592,564.7601996336656,1312.658694593487,4285.290858916865,183.93991492442618,575.0006159882256,3794.814160637845,575.0006159882256,575.0006159882256,1209.8453041290172,183.93991492442618,183.93991492442618,7148.965616587666,183.93991492442618,3104.4567162920584,3176.4622008838824,14357.975800311628,183.93991492442618,3643.4821310776465,2993.0657330291847,736.016158468276,1677.1004865044745,183.93991492442618,6399.0849759099865,9574.170781762912,51.761819441464,4332.781201877823,3176.4622008838824,16.446070819705017,183.93991492442618,4308.973484789574,4020.3379893228603,3380.359520603085,8331.336222016811,51.761819441464,4830.391078174842,3838.409134948889,736.016158468276,3176.4622008838824,3104.4567162920584,9778.356683284414,2909.135012590106,16.446070819705017,5616.258868954665,0.0,117.3821678291971,0.0,0.0,0.0,117.3821678291971,0.0,191.1623844446689,234.76433565839446,4657.637273440299,3774.5784603717884
PVi,328.6408176024593,3688.066869425871,4528.225839502465,953.6430192602751,1991.465217996232,858.2288657647052,1020.2008223144971,590.4260304666377,544.888817685149,328.6408176024593,135.87300380647702,1843.419611556633,135.87300380647702,135.87300380647702,781.4224943225976,328.6408176024593,328.6408176024593,2961.7656761691055,328.6408176024593,2729.22468464223,463.04426074152514,8561.397704614441,328.6408176024593,4625.8946274421805,19.55523442911017,686.6816644148636,2759.8652974507095,328.6408176024593,4706.969901280173,151.8360052393553,137.11347802828334,2401.713782039636,463.04426074152514,56.97549519085518,328.6408176024593,3930.761145602594,3963.417851722099,990.8076279016308,3628.9347239698936,137.11347802828334,5641.534042768621,1497.717424792976,686.6816644148636,463.04426074152514,2729.22468464223,1064.7403399260556,143.55541733219897,56.97549519085518,56.97549519085518,524.6297057092091,1362.3963579837964,0.0,0.0,0.0,684.5745831076116,0.0,2535.092602467404,1369.1491662152243,0.0,50.67426118990738
PVp,427.70530876840814,4111.2005285529285,2340.0556311535997,1530.7748827320563,127.54803658260349,719.8509546580001,1566.1224536624547,830.587448193779,805.7642788507461,427.70530876840814,201.44106971268306,996.8699338150025,201.44106971268306,201.44106971268306,1232.2418144850574,427.70530876840814,427.70530876840814,1862.5390935476053,427.70530876840814,2678.686156994503,404.9591797885372,5862.6842855477535,427.70530876840814,4457.744539723572,0.0,1157.0317281044627,3317.157094752517,427.70530876840814,4737.43961313263,0.0,1132.0261094286732,2448.384588617448,404.9591797885372,141.29483534035438,427.70530876840814,3915.3656288346247,2737.2042684453027,1171.6820673000248,3048.676250400371,1132.0261094286732,5997.915464573036,2372.79208634724,1157.0317281044627,404.9591797885372,2678.686156994503,1254.4304721229066,201.44106971268306,141.29483534035438,141.29483534035438,0.0,1594.9878481290564,0.0,0.0,0.0,1372.2931107375414,0.0,1464.0248874447448,2744.586221475086,0.0,0.0
PVpo,651.1137261225613,7197.533127191395,7224.702158511971,2147.5366725936674,2619.563931256268,1201.5729118196618,2228.7386717138593,1386.9315285068,1743.471756584788,651.1137261225613,368.9789386274401,3187.1001276713537,368.9789386274401,368.9789386274401,1744.7344329380942,651.1137261225613,651.1137261225613,5296.570572706856,651.1137261225613,4872.840519679054,1015.552512048114,14513.426996203734,651.1137261225613,8069.751840593586,616.5295551567572,1534.6170540552273,5871.332166966095,651.1137261225613,8925.529937370877,1929.7071376475071,1101.5899733843703,4588.691606431598,1015.552512048114,76.10889542835272,651.1137261225613,8002.893410182294,7459.224590920367,1400.555362641242,6934.049533614908,1101.5899733843703,11082.762562794978,3449.7641248388295,1534.6170540552273,1015.552512048114,4872.840519679054,2808.35213316048,757.3334783076492,76.10889542835272,1123.3256427026315,0.0,1131.6732670703734,0.0,0.0,0.0,1008.1382253083599,0.0,1293.9905692491327,2016.2764506167205,356.4077534272118,300.6452820714642
PYR,89.34628926606536,15262.319019710972,34733.29337260236,3897.175333239557,3339.5529031157826,13087.36910705998,398.01664054494404,229.67899705341992,21230.884788355845,89.34628926606536,70.16635389367669,146.94465646440895,70.16635389367669,70.16635389367669,1569.562516024715,89.34628926606536,89.34628926606536,383.2356021948876,89.34628926606536,2604.7933121717865,11577.764457534047,57356.86539677443,89.34628926606536,703.6158357045556,19085.56357274018,1515.3508090872358,3248.0352353926955,89.34628926606536,23921.157222837384,2284.4244621686694,519.9110909869228,2751.737968636195,11577.764457534047,3581.7413257833837,89.34628926606536,4511.452261057025,1619.0611973672162,14623.93595351786,7431.631691828076,519.9110909869228,6561.594551519595,4075.867911771695,1515.3508090872358,11577.764457534047,2604.7933121717865,486.38972532286283,19138.355957635,3581.7413257833837,5148.186371684353,55690.24567232008,35298.66093051919,0.0,0.0,0.0,13022.562661591157,0.0,13022.562661591157,26045.12532318232,57170.84287140319,1566.4450459009763
PYRgranularlayer,3.978865504310209,14366.159423166977,34354.01443093247,167.69210807725477,83.17878977888094,12945.13950393377,17.90489476939664,51.89089638352514,19154.81568191213,3.978865504310209,23.956015439606876,41.5893948894399,23.956015439606876,23.956015439606876,44.88512045876514,3.978865504310209,3.978865504310209,87.15765528319093,3.978865504310209,17.90489476939669,11451.338143644081,57310.655058320364,3.978865504310209,35.80978953879358,19085.56357274018,34.87339333795576,45.61633019959396,3.978865504310209,14413.361277804208,1652.2928927188398,23.873193025862303,59.49428965883659,11451.338143644081,23.873193025862356,3.978865504310209,118.98857931767462,19.894327521551798,14380.535637393647,198.125605956973,23.873193025862303,99.52359903928142,175.64983908587539,34.87339333795576,11451.338143644081,17.90489476939669,139.81218691733474,19092.145619180934,23.873193025862356,1590.318238926831,55690.24567232008,33443.505199736945,0.0,0.0,0.0,11167.406930808907,0.0,11167.406930808907,22334.813861617815,57170.84287140319,1566.4450459009763
PYRmolecularlayer,19.896173601550604,271.10855556331086,379.2789416698967,3729.4832251623025,3256.3741133369017,142.22960312621018,85.49112005460492,112.31685050969024,1339.9192986593457,19.896173601550604,46.210338454069806,105.35526157496906,46.210338454069806,46.210338454069806,1473.7911656488673,19.896173601550604,19.896173601550604,230.6066967514921,19.896173601550604,2373.780473847197,126.42631388996509,46.210338454069806,19.896173601550604,78.56479472387387,0.0,1429.5911858321974,2651.3423261890234,19.896173601550604,8896.399371412524,632.1315694498293,103.21039699980213,2479.135735422166,126.42631388996509,3165.040631796264,19.896173601550604,3692.123663493771,1271.8106190446156,177.92906596400735,7020.39814231591,103.21039699980213,5385.360909430698,3769.2755723654045,1429.5911858321974,126.42631388996509,2373.780473847197,346.5775384055281,46.210338454069806,3165.040631796264,3165.040631796264,0.0,1855.1557307822493,0.0,0.0,0.0,1855.1557307822493,0.0,1855.1557307822493,3710.311461564505,0.0,0.0
PYRpurkinjelayer,69.45011566451475,625.051040980684,0.0,0.0,0.0,0.0,312.5255204903391,69.45011566451475,736.1498077843726,69.45011566451475,0.0,0.0,0.0,0.0,65.21014573259983,69.45011566451475,69.45011566451475,69.45011566451475,69.45011566451475,231.01283832458935,0.0,0.0,69.45011566451475,625.0510409806817,0.0,65.21014573259983,576.1434316812336,69.45011566451475,648.2010795355234,0.0,416.7006939871207,231.01283832458935,0.0,416.7006939871195,69.45011566451475,736.1498077843731,347.2505783226004,69.45011566451475,231.01283832458935,416.7006939871207,1119.6817904961683,138.90023132903573,65.21014573259983,0.0,231.01283832458935,0.0,0.0,416.7006939871195,416.7006939871195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pa4,408.467981562531,3575.3420460949123,0.0,0.0,0.0,0.0,1838.1059170314848,408.467981562531,0.0,408.467981562531,0.0,100.86978796807732,0.0,0.0,0.0,408.467981562531,408.467981562531,492.5261382025967,408.467981562531,1838.1059170314923,0.0,0.0,408.467981562531,3676.211834062993,0.0,0.0,3676.2118340630013,408.467981562531,3788.5954275826057,0.0,2450.8078893753195,1812.888470039472,0.0,839.5048112473688,408.467981562531,3676.2118340630013,2422.6983131661045,408.467981562531,1812.888470039472,2450.8078893753195,7352.42366812601,816.9359631250841,0.0,0.0,1838.1059170314923,0.0,0.0,839.5048112473688,839.5048112473688,0.0,1289.255140486263,0.0,0.0,0.0,1289.255140486263,0.0,1289.255140486263,2578.510280972526,0.0,0.0
Pa5,703.9771500973026,4367.988104387133,0.0,37.92088784994935,39.17245166984909,0.0,3249.563986163762,710.2082084016351,103.62691310992913,703.9771500973026,3.1155291521662134,7.269568021721263,3.1155291521662134,3.1155291521662134,1166.5475621001494,703.9771500973026,703.9771500973026,718.5162861407453,703.9771500973026,2951.651403772305,0.0,3.1155291521662134,703.9771500973026,6347.743103596368,0.0,1163.432032947983,5645.450134168828,703.9771500973026,6816.145698303086,0.0,4305.529711309786,2949.8340117668745,0.0,3704.1677973038277,703.9771500973026,6510.337761954033,3721.0003911206213,703.9771500973026,2976.9725033757186,4305.529711309786,10668.29996143139,1445.8751880446055,1163.432032947983,0.0,2951.651403772305,3.1155291521662134,3.1155291521662134,3704.1677973038277,3704.1677973038277,0.0,1597.5185723633247,0.0,0.0,0.0,1597.5185723633247,0.0,1597.5185723633247,3195.03714472665,0.0,0.0
